Current,Fc,Tc,Tr,Tj,Fc_Faulty,Tc_Faulty,Tr_Faulty
16,0.75,32.33996402,63.26625733,43.54006461,0.75,32.33996402,63.26625733
16,0.75,32.54314045,63.17299935,43.54006461,0.75,32.54314045,63.17299935
16,0.75,32.54314045,63.17299935,43.56546167,0.75,32.54314045,63.17299935
16,0.75,32.44155223,63.17299935,43.54006461,0.75,32.44155223,63.17299935
16,0.75,32.54314045,63.17299935,43.54006461,0.75,32.54314045,63.17299935
16,0.75,32.36536107,63.17299935,43.59085872,0.75,32.36536107,63.17299935
16,0.75,32.49234634,63.17299935,45.90199059,0.75,32.49234634,63.17299935
16,0.75,32.44155223,63.17299935,43.59085872,0.75,32.44155223,63.17299935
16,0.75,32.67012571,63.57711726,43.92102042,0.75,32.67012571,63.57711726
16,0.75,32.67012571,63.42168729,43.36228524,0.75,32.67012571,63.42168729
16,0.75,32.26377286,63.29734332,43.36228524,0.75,32.26377286,63.29734332
16,0.75,32.44155223,63.45277329,43.87022631,0.75,32.44155223,63.45277329
16,0.75,32.44155223,63.17299935,43.69244693,0.75,32.44155223,63.17299935
16,0.75,32.44155223,63.48385928,43.79403515,0.75,32.44155223,63.48385928
16,0.75,32.69552277,63.23517133,43.69244693,0.75,32.69552277,63.23517133
16,0.75,32.44155223,63.01756938,44.1495939,0.75,32.44155223,63.01756938
16,0.75,31.90821411,63.67037524,43.54006461,0.75,31.90821411,63.67037524
16,0.75,32.23837581,63.26625733,43.79403515,0.75,32.23837581,63.26625733
16,0.75,32.13678759,63.73254723,43.8194322,0.75,32.13678759,63.73254723
16,0.75,32.72091982,64.01232117,42.80355006,0.75,32.72091982,64.01232117
16,0.75,32.36536107,63.60820325,44.1495939,0.75,32.36536107,63.60820325
16,0.75,32.11139054,62.86213941,43.8194322,0.75,32.11139054,62.86213941
16,0.75,32.26377286,63.8568912,43.76863809,0.75,32.26377286,63.8568912
16,0.75,32.41615518,63.45277329,44.02260863,0.75,32.41615518,63.45277329
16,0.75,32.49234634,63.60820325,43.8194322,0.75,32.49234634,63.60820325
16,0.75,32.54314045,63.8568912,43.92102042,0.75,32.54314045,63.8568912
16,0.75,32.41615518,63.73254723,44.12419684,0.75,32.41615518,63.73254723
16,0.75,32.49234634,63.8568912,44.04800568,0.75,32.49234634,63.8568912
16,0.75,31.98440527,63.82580521,43.89562336,0.75,31.98440527,63.82580521
16,0.75,32.44155223,63.48385928,44.12419684,0.75,32.44155223,63.48385928
16,0.75,32.49234634,63.60820325,43.97181452,0.75,32.49234634,63.60820325
16,0.75,32.21297875,63.60820325,44.12419684,0.75,32.21297875,63.60820325
16,0.75,32.44155223,63.29734332,44.12419684,0.75,32.44155223,63.29734332
16,0.75,32.44155223,63.73254723,44.04800568,0.75,32.44155223,63.73254723
16,0.75,32.23837581,63.8568912,44.04800568,0.75,32.23837581,63.8568912
16,0.75,32.69552277,63.8568912,44.17499095,0.75,32.69552277,63.8568912
16,0.75,32.13678759,63.8568912,43.97181452,0.75,32.13678759,63.8568912
16,0.75,31.98440527,64.10557915,43.79403515,0.75,31.98440527,64.10557915
16,0.75,32.41615518,63.57711726,44.1495939,0.75,32.41615518,63.57711726
16,0.75,32.21297875,63.82580521,43.71784399,0.75,32.21297875,63.82580521
16,0.75,32.5685375,63.8568912,43.4384764,0.75,32.5685375,63.8568912
16,0.75,32.44155223,63.48385928,44.1495939,0.75,32.44155223,63.48385928
16,0.75,32.44155223,63.95014918,43.8194322,0.75,32.44155223,63.95014918
16,0.75,32.41615518,63.8879772,44.1495939,0.75,32.41615518,63.8879772
16,0.75,32.61933161,63.73254723,44.37816738,0.75,32.61933161,63.73254723
16,0.75,32.5685375,63.8879772,43.66704988,0.75,32.5685375,63.8879772
16,0.75,32.54314045,63.8568912,44.07340274,0.75,32.54314045,63.8568912
16,0.75,31.88281706,64.16775114,44.12419684,0.75,31.88281706,64.16775114
16,0.75,32.49234634,63.98123518,44.30197622,0.75,32.49234634,63.98123518
16,0.75,32.69552277,63.98123518,44.5305497,0.75,32.69552277,63.98123518
16,0.75,32.49234634,64.88272899,44.32737327,0.75,32.49234634,64.88272899
16,0.75,32.44155223,64.01232117,44.1495939,0.75,32.44155223,64.01232117
16,0.75,32.49234634,63.70146124,44.12419684,0.75,32.49234634,63.70146124
16,0.75,32.41615518,63.8879772,44.47975559,0.75,32.41615518,63.8879772
16,0.75,32.44155223,64.01232117,44.47975559,0.75,32.44155223,64.01232117
16,0.75,32.44155223,64.13666514,44.50515265,0.75,32.44155223,64.13666514
16,0.75,32.5685375,63.8568912,44.40356443,0.75,32.5685375,63.8568912
16,0.75,32.36536107,64.07449316,44.58134381,0.75,32.36536107,64.07449316
16,0.75,32.67012571,63.70146124,44.73372613,0.75,32.67012571,63.70146124
16,0.75,32.54314045,64.10557915,44.5305497,0.75,32.54314045,64.10557915
16,0.75,32.13678759,63.8568912,44.25118211,0.75,32.13678759,63.8568912
16,0.75,32.13678759,64.50969707,44.1495939,0.75,32.13678759,64.50969707
16,0.75,35.28602223,64.13666514,43.92102042,0.75,35.28602223,64.13666514
16,0.75,32.44155223,64.16775114,44.5305497,0.75,32.44155223,64.16775114
16,0.75,32.44155223,64.10557915,45.36865246,0.75,32.44155223,64.10557915
16,0.75,32.26377286,64.16775114,45.11468193,0.75,32.26377286,64.16775114
16,0.75,32.44155223,64.13666514,44.68293202,0.75,32.44155223,64.13666514
16,0.75,32.44155223,64.50969707,44.60674086,0.75,32.44155223,64.50969707
16,0.75,32.13678759,63.8568912,45.31785836,0.75,32.13678759,63.8568912
16,0.75,32.26377286,64.3231811,44.60674086,0.75,32.26377286,64.3231811
16,0.75,32.49234634,64.10557915,44.37816738,0.75,32.49234634,64.10557915
16,0.75,32.44155223,64.16775114,44.88610845,0.75,32.44155223,64.16775114
16,0.75,32.49234634,64.54078306,44.78452023,0.75,32.49234634,64.54078306
16,0.75,32.54314045,64.01232117,44.68293202,0.75,32.54314045,64.01232117
16,0.75,32.92409625,64.57186905,44.93690256,0.75,32.92409625,64.57186905
16,0.75,32.44155223,64.16775114,44.73372613,0.75,32.44155223,64.16775114
16,0.75,32.5685375,64.29209511,44.88610845,0.75,32.5685375,64.29209511
16,0.75,32.5685375,64.63404104,45.14007898,0.75,32.5685375,64.63404104
16,0.75,32.49234634,64.44752508,45.03849077,0.75,32.49234634,64.44752508
16,0.75,32.92409625,64.44752508,45.03849077,0.75,32.92409625,64.44752508
16,0.75,31.90821411,64.66512703,44.68293202,0.75,31.90821411,64.66512703
16,0.75,32.26377286,64.50969707,44.78452023,0.75,32.26377286,64.50969707
16,0.75,32.49234634,64.01232117,44.65753497,0.75,32.49234634,64.01232117
16,0.75,32.44155223,64.01232117,44.78452023,0.75,32.44155223,64.01232117
16,0.75,32.13678759,64.54078306,44.5305497,0.75,32.13678759,64.54078306
16,0.75,32.41615518,64.66512703,45.11468193,0.75,32.41615518,64.66512703
16,0.75,32.44155223,64.41643909,44.88610845,0.75,32.44155223,64.41643909
16,0.75,32.49234634,63.98123518,45.11468193,0.75,32.49234634,63.98123518
16,0.75,32.41615518,64.44752508,44.88610845,0.75,32.41615518,64.44752508
16,0.75,32.44155223,64.41643909,45.03849077,0.75,32.44155223,64.41643909
16,0.75,32.5685375,64.57186905,45.01309372,0.75,32.5685375,64.57186905
16,0.75,32.59393455,64.66512703,44.88610845,0.75,32.59393455,64.66512703
16,0.75,32.44155223,64.54078306,44.68293202,0.75,32.44155223,64.54078306
16,0.75,32.44155223,64.57186905,45.11468193,0.75,32.44155223,64.57186905
16,0.75,32.44155223,64.57186905,45.03849077,0.75,32.44155223,64.57186905
16,0.75,32.44155223,64.57186905,45.14007898,0.75,32.44155223,64.57186905
16,0.75,32.44155223,64.54078306,45.2416672,0.75,32.44155223,64.54078306
16,0.75,32.44155223,64.63404104,45.21627014,0.75,32.44155223,64.63404104
16,0.75,32.69552277,64.88272899,45.54643184,0.75,32.69552277,64.88272899
16,0.75,32.44155223,64.66512703,45.2416672,0.75,32.44155223,64.66512703
16,0.75,32.36536107,64.57186905,45.31785836,0.75,32.36536107,64.57186905
16,0.75,32.44155223,64.66512703,45.31785836,0.75,32.44155223,64.66512703
16,0.75,32.5685375,64.54078306,45.21627014,0.75,32.5685375,64.54078306
16,0.75,32.44155223,64.85164299,45.2416672,0.75,32.44155223,64.85164299
16,0.75,32.44155223,64.820557,45.2416672,0.75,32.44155223,64.820557
16,0.75,32.44155223,64.63404104,45.2416672,0.75,32.44155223,64.63404104
16,0.75,32.23837581,64.57186905,44.78452023,0.75,32.23837581,64.57186905
16,0.75,32.54314045,64.88272899,45.2416672,0.75,32.54314045,64.88272899
16,0.75,32.23837581,64.54078306,44.78452023,0.75,32.23837581,64.54078306
16,0.75,32.5685375,64.820557,44.75912318,0.75,32.5685375,64.820557
16,0.75,32.49234634,64.66512703,45.2416672,0.75,32.49234634,64.66512703
16,0.75,32.49234634,64.69621303,45.31785836,0.75,32.49234634,64.69621303
16,0.75,32.49234634,64.66512703,45.03849077,0.75,32.49234634,64.66512703
16,0.75,32.44155223,64.97598697,45.31785836,0.75,32.44155223,64.97598697
16,0.75,32.11139054,64.88272899,45.03849077,0.75,32.11139054,64.88272899
16,0.75,31.98440527,65.50444886,45.39404952,0.75,31.98440527,65.50444886
16,0.75,32.44155223,65.00707296,45.31785836,0.75,32.44155223,65.00707296
16,0.75,32.49234634,64.63404104,45.39404952,0.75,32.49234634,64.63404104
16,0.75,32.44155223,64.88272899,45.34325541,0.75,32.44155223,64.88272899
16,0.75,32.44155223,65.22467492,45.49563773,0.75,32.44155223,65.22467492
16,0.75,32.44155223,65.25576091,45.47024068,0.75,32.44155223,65.25576091
16,0.75,32.21297875,65.00707296,45.34325541,0.75,32.21297875,65.00707296
16,0.75,32.44155223,65.06924495,45.34325541,0.75,32.44155223,65.06924495
16,0.75,32.49234634,64.88272899,45.39404952,0.75,32.49234634,64.88272899
16,0.75,32.67012571,65.34901889,45.31785836,0.75,32.67012571,65.34901889
16,0.75,32.82250804,65.10033094,45.82579943,0.75,32.82250804,65.10033094
16,0.75,32.44155223,65.06924495,45.54643184,0.75,32.44155223,65.06924495
16,0.75,32.77171393,65.00707296,45.54643184,0.75,32.77171393,65.00707296
16,0.75,32.54314045,65.25576091,45.82579943,0.75,32.54314045,65.25576091
16,0.75,32.97489036,65.53553485,45.59722595,0.75,32.97489036,65.53553485
16,0.75,32.5685375,65.25576091,45.69881416,0.75,32.5685375,65.25576091
16,0.75,32.49234634,65.00707296,45.54643184,0.75,32.49234634,65.00707296
16,0.75,31.83202295,64.57186905,45.85119648,0.75,31.83202295,64.57186905
16,0.75,32.41615518,64.88272899,45.47024068,0.75,32.41615518,64.88272899
16,0.75,32.33996402,65.25576091,45.31785836,0.75,32.33996402,65.25576091
16,0.75,32.49234634,64.88272899,45.47024068,0.75,32.49234634,64.88272899
16,0.75,32.61933161,65.41119088,45.49563773,0.75,32.61933161,65.41119088
16,0.75,32.54314045,65.2868469,45.67341711,0.75,32.54314045,65.2868469
16,0.75,32.44155223,65.22467492,45.67341711,0.75,32.44155223,65.22467492
16,0.75,32.44155223,65.50444886,45.74960827,0.75,32.44155223,65.50444886
16,0.75,32.26377286,65.34901889,45.39404952,0.75,32.26377286,65.34901889
16,0.75,32.13678759,64.88272899,46.07976996,0.75,32.13678759,64.88272899
16,0.75,32.44155223,64.57186905,45.80040237,0.75,32.44155223,64.57186905
16,0.75,32.41615518,65.38010488,45.92738764,0.75,32.41615518,65.38010488
16,0.75,32.13678759,65.38010488,46.10516702,0.75,32.13678759,65.38010488
16,0.75,32.44155223,65.34901889,45.80040237,0.75,32.44155223,65.34901889
16,0.75,32.44155223,65.25576091,45.85119648,0.75,32.44155223,65.25576091
16,0.75,32.44155223,65.53553485,45.90199059,0.75,32.44155223,65.53553485
16,0.75,32.44155223,65.22467492,45.19087309,0.75,32.44155223,65.22467492
16,0.75,31.4764642,64.97598697,45.74960827,0.75,31.4764642,64.97598697
16,0.75,32.59393455,65.41119088,45.82579943,0.75,32.59393455,65.41119088
16,0.75,32.44155223,65.2868469,45.74960827,0.75,32.44155223,65.2868469
16,0.75,32.41615518,65.38010488,45.80040237,0.75,32.41615518,65.38010488
16,0.75,32.9494933,66.03291075,45.82579943,0.75,32.9494933,66.03291075
16,0.75,32.49234634,65.69096482,46.07976996,0.75,32.49234634,65.69096482
16,0.75,32.13678759,65.90856677,45.72421121,0.75,32.13678759,65.90856677
16,0.75,32.61933161,65.56662084,46.07976996,0.75,32.61933161,65.56662084
16,0.75,32.26377286,65.41119088,45.74960827,0.75,32.26377286,65.41119088
16,0.75,32.5685375,65.56662084,45.90199059,0.75,32.5685375,65.56662084
16,0.75,32.49234634,65.06924495,45.47024068,0.75,32.49234634,65.06924495
16,0.75,32.44155223,65.56662084,46.05437291,0.75,32.44155223,65.56662084
16,0.75,32.69552277,65.7842228,46.05437291,0.75,32.69552277,65.7842228
16,0.75,32.44155223,65.50444886,45.85119648,0.75,32.44155223,65.50444886
16,0.75,32.54314045,65.69096482,46.07976996,0.75,32.54314045,65.69096482
16,0.75,32.59393455,65.69096482,45.9527847,0.75,32.59393455,65.69096482
16,0.75,32.49234634,65.72205081,45.67341711,0.75,32.49234634,65.72205081
16,0.75,32.33996402,65.38010488,45.82579943,0.75,32.33996402,65.38010488
16,0.75,32.54314045,65.7842228,46.10516702,0.75,32.54314045,65.7842228
16,0.75,32.41615518,65.41119088,46.89247567,0.75,32.41615518,65.41119088
16,0.75,32.5685375,65.72205081,45.92738764,0.75,32.5685375,65.72205081
16,0.75,32.5685375,65.56662084,46.05437291,0.75,32.5685375,65.56662084
16,0.75,32.44155223,65.65987882,46.25754934,0.75,32.44155223,65.65987882
16,0.75,32.49234634,65.25576091,46.63850514,0.75,32.49234634,65.25576091
16,0.75,32.23837581,65.93965277,45.82579943,0.75,32.23837581,65.93965277
16,0.75,32.44155223,65.84639479,46.10516702,0.75,32.44155223,65.84639479
16,0.75,32.49234634,65.56662084,46.07976996,0.75,32.49234634,65.56662084
16,0.75,32.41615518,65.90856677,45.80040237,0.75,32.41615518,65.90856677
16,0.75,32.69552277,65.69096482,46.25754934,0.75,32.69552277,65.69096482
16,0.75,32.54314045,65.90856677,46.28294639,0.75,32.54314045,65.90856677
16,0.75,32.5685375,65.72205081,45.80040237,0.75,32.5685375,65.72205081
16,0.75,31.90821411,65.84639479,46.10516702,0.75,31.90821411,65.84639479
16,0.75,32.44155223,65.84639479,46.25754934,0.75,32.44155223,65.84639479
16,0.75,32.5685375,65.69096482,46.40993166,0.75,32.5685375,65.69096482
16,0.75,32.13678759,64.88272899,46.40993166,0.75,32.13678759,64.88272899
16,0.75,32.5685375,65.90856677,46.3845346,0.75,32.5685375,65.90856677
16,0.75,32.5685375,65.93965277,46.40993166,0.75,32.5685375,65.93965277
16,0.75,32.54314045,65.7842228,45.85119648,0.75,32.54314045,65.7842228
16,0.75,32.59393455,65.97073876,46.43532871,0.75,32.59393455,65.97073876
16,0.75,32.31456697,65.7842228,45.90199059,0.75,32.31456697,65.7842228
16,0.75,32.44155223,65.84639479,46.43532871,0.75,32.44155223,65.84639479
16,0.75,32.44155223,65.93965277,46.43532871,0.75,32.44155223,65.93965277
16,0.75,32.49234634,65.97073876,46.40993166,0.75,32.49234634,65.97073876
16,0.75,32.5685375,65.97073876,46.43532871,0.75,32.5685375,65.97073876
16,0.75,32.61933161,65.97073876,46.43532871,0.75,32.61933161,65.97073876
16,0.75,32.5685375,65.90856677,46.46072577,0.75,32.5685375,65.90856677
16,0.75,32.69552277,65.93965277,46.68929925,0.75,32.69552277,65.93965277
16,0.75,32.21297875,65.93965277,46.3337405,0.75,32.21297875,65.93965277
16,0.75,32.44155223,65.93965277,46.51151987,0.75,32.44155223,65.93965277
16,0.75,32.54314045,66.06399674,46.53691693,0.75,32.54314045,66.06399674
16,0.75,32.59393455,65.90856677,46.68929925,0.75,32.59393455,65.90856677
16,0.75,32.44155223,65.7842228,45.90199059,0.75,32.44155223,65.7842228
16,0.75,32.54314045,66.2505127,46.63850514,0.75,32.54314045,66.2505127
16,0.75,32.41615518,66.09508273,46.46072577,0.75,32.41615518,66.09508273
16,0.75,32.44155223,65.53553485,46.43532871,0.75,32.44155223,65.53553485
16,0.75,33.53362553,66.28159869,46.43532871,0.75,33.53362553,66.28159869
16,0.75,32.44155223,66.03291075,46.46072577,0.75,32.44155223,66.03291075
16,0.75,32.9494933,65.72205081,46.25754934,0.75,32.9494933,65.72205081
16,0.75,32.49234634,65.97073876,46.56231398,0.75,32.49234634,65.97073876
16,0.75,32.26377286,66.06399674,46.76549041,0.75,32.26377286,66.06399674
16,0.75,32.44155223,66.03291075,46.76549041,0.75,32.44155223,66.03291075
16,0.75,32.97489036,66.09508273,46.96866684,0.75,32.97489036,66.09508273
16,0.75,32.61933161,66.09508273,46.76549041,0.75,32.61933161,66.09508273
16,0.75,32.69552277,66.46811466,46.43532871,0.75,32.69552277,66.46811466
16,0.75,32.54314045,66.09508273,46.43532871,0.75,32.54314045,66.09508273
16,0.75,32.69552277,66.21942671,46.51151987,0.75,32.69552277,66.21942671
16,0.75,32.41615518,65.50444886,47.0956521,0.75,32.41615518,65.50444886
16,0.75,32.5685375,66.28159869,46.53691693,0.75,32.5685375,66.28159869
16,0.75,32.5685375,66.21942671,46.86707862,0.75,32.5685375,66.21942671
16,0.75,32.49234634,66.53028664,46.51151987,0.75,32.49234634,66.53028664
16,0.75,32.44155223,66.21942671,46.68929925,0.75,32.44155223,66.21942671
16,0.75,32.44155223,66.21942671,46.68929925,0.75,32.44155223,66.21942671
16,0.75,32.44155223,66.09508273,46.76549041,0.75,32.44155223,66.09508273
16,0.75,32.5685375,66.09508273,46.63850514,0.75,32.5685375,66.09508273
16,0.75,32.5685375,66.21942671,46.79088746,0.75,32.5685375,66.21942671
16,0.75,32.77171393,66.21942671,46.79088746,0.75,32.77171393,66.21942671
16,0.75,32.41615518,65.97073876,47.044858,0.75,32.41615518,65.97073876
16,0.75,32.72091982,66.2505127,46.89247567,0.75,32.72091982,66.2505127
16,0.75,32.79711098,66.46811466,46.07976996,0.75,32.79711098,66.46811466
16,0.75,32.21297875,65.13141694,46.68929925,0.75,32.21297875,65.13141694
16,0.75,32.44155223,66.09508273,46.81628451,0.75,32.44155223,66.09508273
16,0.75,32.44155223,66.18834071,46.43532871,0.75,32.44155223,66.18834071
16,0.75,32.13678759,66.18834071,46.68929925,0.75,32.13678759,66.18834071
16,0.75,32.36536107,66.34377068,46.3337405,0.75,32.36536107,66.34377068
16,0.75,32.49234634,65.93965277,46.51151987,0.75,32.49234634,65.93965277
16,0.75,32.59393455,66.21942671,46.86707862,0.75,32.59393455,66.21942671
16,0.75,32.54314045,66.96549055,46.96866684,0.75,32.54314045,66.96549055
16,0.75,32.54314045,65.93965277,47.044858,0.75,32.54314045,65.93965277
16,0.75,32.44155223,66.28159869,46.91787273,0.75,32.44155223,66.28159869
16,0.75,32.61933161,66.37485667,47.044858,0.75,32.61933161,66.37485667
16,0.75,32.41615518,66.28159869,47.044858,0.75,32.41615518,66.28159869
16,0.75,32.82250804,66.65463062,46.43532871,0.75,32.82250804,66.65463062
16,0.75,32.44155223,66.28159869,46.63850514,0.75,32.44155223,66.28159869
16,0.75,32.44155223,66.28159869,46.96866684,0.75,32.44155223,66.28159869
16,0.75,32.54314045,66.46811466,47.01946094,0.75,32.54314045,66.46811466
16,0.75,32.49234634,66.03291075,47.01946094,0.75,32.49234634,66.03291075
16,0.75,32.54314045,66.96549055,47.17184326,0.75,32.54314045,66.96549055
16,0.75,32.49234634,66.28159869,46.91787273,0.75,32.49234634,66.28159869
16,0.75,32.77171393,66.46811466,47.50200496,0.75,32.77171393,66.46811466
16,0.75,32.5685375,66.46811466,47.0956521,0.75,32.5685375,66.46811466
16,0.75,33.12727268,66.53028664,46.28294639,0.75,33.12727268,66.53028664
16,0.75,32.44155223,66.49920065,46.76549041,0.75,32.44155223,66.49920065
16,0.75,32.44155223,66.53028664,47.12104916,0.75,32.44155223,66.53028664
16,0.75,32.79711098,66.96549055,47.044858,0.75,32.79711098,66.96549055
16,0.75,32.54314045,66.28159869,47.22263737,0.75,32.54314045,66.28159869
16,0.75,32.41615518,66.96549055,46.96866684,0.75,32.41615518,66.96549055
16,0.75,32.44155223,66.2505127,47.12104916,0.75,32.44155223,66.2505127
16,0.75,33.05108152,66.28159869,47.45121085,0.75,33.05108152,66.28159869
16,0.75,32.23837581,65.97073876,47.52740201,0.75,32.23837581,65.97073876
16,0.75,32.44155223,66.96549055,47.37501969,0.75,32.44155223,66.96549055
16,0.75,32.69552277,67.08983452,47.50200496,0.75,32.69552277,67.08983452
16,0.75,32.69552277,66.62354462,47.40041674,0.75,32.69552277,66.62354462
16,0.75,32.41615518,66.53028664,46.96866684,0.75,32.41615518,66.53028664
16,0.75,32.49234634,66.93440456,47.50200496,0.75,32.49234634,66.93440456
